outcome,feature_set,model,y_true,y_score
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4484163151339521
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4202116956436074
high_debt_burden,app,"Logistic (app, calibrated)",0,0.33992868800267734
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3823255635463249
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5109181904594822
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43131767285435957
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18883441336812928
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4798256133247654
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5289915067425172
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1895319614200333
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5709422130731536
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36433337317738396
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41315233880135704
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6213311062129769
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1378674463937622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3801868990578993
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3533126380856667
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5688128566745879
high_debt_burden,app,"Logistic (app, calibrated)",1,0.19081548516842636
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3981356148852833
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46646298533751995
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1553103087388802
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3088653400430637
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41445922050110173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5858036475971394
high_debt_burden,app,"Logistic (app, calibrated)",0,0.20441636398703836
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.21758156181184965
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4850155690648318
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3605742990559745
high_debt_burden,app,"Logistic (app, calibrated)",0,0.38541518167882494
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4554809873921177
high_debt_burden,app,"Logistic (app, calibrated)",0,0.34029357600668153
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36310613134142544
high_debt_burden,app,"Logistic (app, calibrated)",1,0.39719328235541557
high_debt_burden,app,"Logistic (app, calibrated)",0,0.20840734135924302
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4250617391290061
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6156168204986912
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3001270143685004
high_debt_burden,app,"Logistic (app, calibrated)",0,0.695203081232493
high_debt_burden,app,"Logistic (app, calibrated)",1,0.16536450477626946
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24330378859790622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5289915067425172
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3043939935647142
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5371182803664174
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1515349729635444
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5573749347491888
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5626188927975243
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36241734049212054
high_debt_burden,app,"Logistic (app, calibrated)",1,0.1113939393939394
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3236391372686038
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49110950565536804
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",0,0.12107101318794973
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6367446400475635
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",0,0.34035683669818895
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3508637491405853
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46574989342455747
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3851554861154224
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1165441984453689
high_debt_burden,app,"Logistic (app, calibrated)",0,0.0832186065915728
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43515825441542455
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5616023781144138
high_debt_burden,app,"Logistic (app, calibrated)",0,0.22874169328684296
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4465838400095293
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6156168204986912
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4206505184855459
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.09988527325823947
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6467650339250859
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",0,0.22052575023990909
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27197386121534733
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45004073862971106
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24679562202589467
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13423108275739853
high_debt_burden,app,"Logistic (app, calibrated)",1,0.36301010530076827
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1382826976944624
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25419609447667046
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5877601693362697
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6155327068415641
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5732773896443822
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5489894930304138
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",1,0.48377979612429256
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27066692078012833
high_debt_burden,app,"Logistic (app, calibrated)",0,0.582014410924715
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3239939677439677
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5858036475971394
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5195142005210653
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4205937870063372
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5556235856221731
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5988089823635441
high_debt_burden,app,"Logistic (app, calibrated)",0,0.38682970927899607
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2470414752583212
high_debt_burden,app,"Logistic (app, calibrated)",1,0.11284823622120244
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.575547460130503
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25318910880830525
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25848974983415557
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3744678679282461
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27985389054779
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30124296795084504
high_debt_burden,app,"Logistic (app, calibrated)",1,0.32994205164122536
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41984499867830616
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47846672073476687
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2669499687479675
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45004073862971106
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47486831873927837
high_debt_burden,app,"Logistic (app, calibrated)",0,0.49204339994887436
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45671996566397954
high_debt_burden,app,"Logistic (app, calibrated)",0,0.266417761473149
high_debt_burden,app,"Logistic (app, calibrated)",0,0.09520744279607744
high_debt_burden,app,"Logistic (app, calibrated)",1,0.27282946844866496
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4049904971550369
high_debt_burden,app,"Logistic (app, calibrated)",0,0.515763161959855
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4088915209728965
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41445922050110173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2907166521613713
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5614436711007629
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2453162409354374
high_debt_burden,app,"Logistic (app, calibrated)",1,0.559590260024786
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3249722213135736
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6173596212678619
high_debt_burden,app,"Logistic (app, calibrated)",1,0.24679562202589467
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5897136981438703
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28610770101432237
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6328543028935771
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5522532151757765
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27842346542346547
high_debt_burden,app,"Logistic (app, calibrated)",1,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3672261931861295
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17269403347041368
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19732237231009533
high_debt_burden,app,"Logistic (app, calibrated)",0,0.32714202990294694
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47846672073476687
high_debt_burden,app,"Logistic (app, calibrated)",1,0.591047605645475
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5868946037997179
high_debt_burden,app,"Logistic (app, calibrated)",1,0.06579530910901449
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5735779422679858
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2666063764721483
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29773419602102047
high_debt_burden,app,"Logistic (app, calibrated)",1,0.856292697833605
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45753512650399253
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16173027411536675
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2122364781823014
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5954303326480241
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4883457812989003
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3408416983233737
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5684590309337654
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19081548516842636
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2210166304283951
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5166077565544496
high_debt_burden,app,"Logistic (app, calibrated)",0,0.37897100618921414
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4649066970630365
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5339245579654787
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5756945107223352
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4823025843350138
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14196452686811303
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4043898830476012
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5311015136612383
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3423449720196576
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5576442519686824
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5458032185206098
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1826957913567461
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6314745179326289
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2909953007542566
high_debt_burden,app,"Logistic (app, calibrated)",0,0.7175998287900966
high_debt_burden,app,"Logistic (app, calibrated)",0,0.34109251721192024
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3808736136954228
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46508085240960567
high_debt_burden,app,"Logistic (app, calibrated)",1,0.14127739497681283
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16849931809893642
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5920743789076293
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5165932039793126
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5042672727508385
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6675340136054422
high_debt_burden,app,"Logistic (app, calibrated)",0,0.12601606813300467
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1534993180989364
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5696006400783424
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4049904971550369
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5604081834761382
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",1,0.40037482354325393
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5091873659175746
high_debt_burden,app,"Logistic (app, calibrated)",1,0.28328202292396665
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3270237248681152
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41479005362336113
high_debt_burden,app,"Logistic (app, calibrated)",0,0.35620958207486947
high_debt_burden,app,"Logistic (app, calibrated)",0,0.48795023276807703
high_debt_burden,app,"Logistic (app, calibrated)",0,0.12601606813300467
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36921066269233804
high_debt_burden,app,"Logistic (app, calibrated)",1,0.1501767296206458
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36767547245465604
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2849778363800662
high_debt_burden,app,"Logistic (app, calibrated)",1,0.16288956200137544
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5523084859538738
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43845038176597473
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4639340800899193
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19081548516842636
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4871862868608231
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18618511913702082
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6575966391519386
high_debt_burden,app,"Logistic (app, calibrated)",0,0.49641665990673756
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4984203028939872
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3249722213135736
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3808736136954228
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1522986857825568
high_debt_burden,app,"Logistic (app, calibrated)",1,0.1378674463937622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1378674463937622
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4059237461730307
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4823025843350138
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4049904971550369
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4075794796245254
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5821189050414664
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24105235667155314
high_debt_burden,app,"Logistic (app, calibrated)",1,0.39259816595192487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2909953007542566
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3594314419131173
high_debt_burden,app,"Logistic (app, calibrated)",1,0.42182420865747217
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3943824371142086
high_debt_burden,app,"Logistic (app, calibrated)",1,0.9428571428571428
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5920743789076293
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5709422130731536
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6638673950164554
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4700944991764441
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2048485047142765
high_debt_burden,app,"Logistic (app, calibrated)",0,0.32089507976608
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6153236081317772
high_debt_burden,app,"Logistic (app, calibrated)",1,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41391705720981997
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6088404949685862
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27282946844866496
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4088915209728965
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41891101676896325
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13043956043956045
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",1,0.14848677932711546
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24330378859790622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.22569831353728181
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6009617415449918
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2139583514263821
high_debt_burden,app,"Logistic (app, calibrated)",0,0.444985793574766
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5856112606171896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.37299665930442166
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3075624468779136
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5604081834761382
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45852867468451397
high_debt_burden,app,"Logistic (app, calibrated)",1,0.539835542000185
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3599315281668223
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6028227728648557
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4323463643259249
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15016745159602304
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4047557839633525
high_debt_burden,app,"Logistic (app, calibrated)",1,0.7074746291959407
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14241134119430265
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4850155690648318
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5930041273846054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.269221655929533
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3150558533326895
high_debt_burden,app,"Logistic (app, calibrated)",1,0.46871450221365435
high_debt_burden,app,"Logistic (app, calibrated)",0,0.37215128649568746
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3001270143685004
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5604081834761382
high_debt_burden,app,"Logistic (app, calibrated)",1,0.585324026162189
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5977522160241084
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3316660534908335
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4431287443390741
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2909953007542566
high_debt_burden,app,"Logistic (app, calibrated)",0,0.256584638871724
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4513353208644359
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3532432164785106
high_debt_burden,app,"Logistic (app, calibrated)",1,0.428498375193182
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4014181389364584
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",1,0.266417761473149
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3571685600122597
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3966163707783087
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15667783010640154
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4996533473136936
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5963328902822562
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30009354266348875
high_debt_burden,app,"Logistic (app, calibrated)",1,0.12601606813300467
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4639340800899193
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3695429154082028
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5199642267667418
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2666063764721483
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5604081834761382
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13894995635911866
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3981356148852833
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24679562202589467
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46601289495690884
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45335157115944436
high_debt_burden,app,"Logistic (app, calibrated)",0,0.39473480706730457
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6363943284187996
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4427404803041006
high_debt_burden,app,"Logistic (app, calibrated)",1,0.46618705030347796
high_debt_burden,app,"Logistic (app, calibrated)",1,0.47278019645486047
high_debt_burden,app,"Logistic (app, calibrated)",1,0.18883441336812928
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2878236589632118
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5408598968717768
high_debt_burden,app,"Logistic (app, calibrated)",1,0.11030178241871895
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5432465602641717
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2738426794746422
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45852867468451397
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5681109932980367
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2916328380614095
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47897530060845595
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26533701583674046
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4850155690648318
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5686057209769153
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2376191216303447
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4935377315952514
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6457635718916631
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30009354266348875
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1846084090201737
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43238851343039464
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4465838400095293
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6367446400475635
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19383935339755656
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5777773896443822
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13162582423056565
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2563158367906773
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5166077565544496
high_debt_burden,app,"Logistic (app, calibrated)",0,0.591021750546638
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6155327068415641
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3420827201575002
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5686057209769153
high_debt_burden,app,"Logistic (app, calibrated)",1,0.591047605645475
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47846672073476687
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47033548891538696
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",0,0.23743553178847296
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46861244266301877
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5920743789076293
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4975809104305526
high_debt_burden,app,"Logistic (app, calibrated)",0,0.588279227155825
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24330378859790622
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5408598968717768
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18618511913702082
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5326719576719576
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5580375182205712
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29524432571916626
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5709422130731536
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5869897959183673
high_debt_burden,app,"Logistic (app, calibrated)",0,0.09988527325823947
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6173596212678619
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4834502430137476
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17073346839125242
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3172580712346171
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3747899853304843
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45891843413040545
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45605092464902774
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3730170873614883
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3594314419131173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45783006264986953
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2844737206821663
